seed,agent,N,current_success,current_nonterminal_quotient,first_factor,first_quotient,effort_probe_tests,effort_signal_raw,effort_signal_used,P_ENUM_ROUTE,P_FEEDBACK_STRATEGY,feedback_available,meta_available,chosen_strategy,P_choose_feedback,optimal_strategy,optimal_strategy_use,correct,factors,enum_cost,feedback_graph_cost,feedback_total_cost,ideal_feedback_total_cost,executed_cost,best_cost,regret,feedback_reentries,success_bridge_strength,success_bridge_active,quotient_gate_strength,quotient_gate_active,reentry_edge_strength,reentry_edge_active,effort_meta_gate_strength,effort_meta_gate_active,feedback_assembly_min_strength,feedback_assembly_all_active,full_meta_architecture_active
20260817,no_topology_competition,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.07370164843535831,True,True,enumeration,0.02,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.1555966814804941,True,True,enumeration,0.02,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*3*5*7,54.0,21.0,29.0,29.0,29.0,29.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*3*3*5*7,63.0,22.0,30.0,30.0,30.0,30.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,3*3*3*5*7,63.0,23.0,31.0,31.0,31.0,31.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,44.0,44.0,0.0,9,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,no_topology_competition,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.21092553556512394,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,frozen_spatial,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,2*2,3.0,,,5.0,3.0,3.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,3*3,4.0,,,7.0,4.0,4.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,5*5,7.0,,,12.0,7.0,7.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,7*7,9.0,,,16.0,9.0,9.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,,,29.0,54.0,29.0,25.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,,,30.0,63.0,30.0,33.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,,,31.0,63.0,31.0,32.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,,,44.0,49.0,44.0,5.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,frozen_spatial,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,2*2,3.0,,,5.0,3.0,3.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,3*3,4.0,,,7.0,4.0,4.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,5*5,7.0,,,12.0,7.0,7.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,7*7,9.0,,,16.0,9.0,9.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,,,29.0,54.0,29.0,25.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,,,30.0,63.0,30.0,33.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,,,31.0,63.0,31.0,32.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,,,44.0,49.0,44.0,5.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_slow_memory,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,2*2,3.0,,,5.0,3.0,3.0,0.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,3*3,4.0,,,7.0,4.0,4.0,0.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,5*5,7.0,,,12.0,7.0,7.0,0.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,7*7,9.0,,,16.0,9.0,9.0,0.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,,,29.0,54.0,29.0,25.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,,,30.0,63.0,30.0,33.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,,,31.0,63.0,31.0,32.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,,,44.0,49.0,44.0,5.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_glia_glia,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,,False,0.0,False,0.0,False,0.0,False,0.0,False,False
20260817,no_quotient_gate,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.007164359901975392,False,True,enumeration,0.0,enumeration,1,1,2*2,3.0,,,5.0,3.0,3.0,0.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.021836087941860205,False,True,enumeration,0.0,enumeration,1,1,3*3,4.0,,,7.0,4.0,4.0,0.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.07370164843535831,False,True,enumeration,0.0,enumeration,1,1,5*5,7.0,,,12.0,7.0,7.0,0.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.1555966814804941,False,True,enumeration,0.0,enumeration,1,1,7*7,9.0,,,16.0,9.0,9.0,0.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,,,29.0,54.0,29.0,25.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,,,30.0,63.0,30.0,33.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,,,31.0,63.0,31.0,32.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,,,44.0,49.0,44.0,5.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_quotient_gate,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.21092553556512394,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,,False,1.0,True,1.0,True,1.0,False,False
20260817,no_reentry_edge,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.007164359901975392,False,True,enumeration,0.0,enumeration,1,1,2*2,3.0,,,5.0,3.0,3.0,0.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.021836087941860205,False,True,enumeration,0.0,enumeration,1,1,3*3,4.0,,,7.0,4.0,4.0,0.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.07370164843535831,False,True,enumeration,0.0,enumeration,1,1,5*5,7.0,,,12.0,7.0,7.0,0.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.1555966814804941,False,True,enumeration,0.0,enumeration,1,1,7*7,9.0,,,16.0,9.0,9.0,0.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,,,29.0,54.0,29.0,25.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,,,30.0,63.0,30.0,33.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,,,31.0,63.0,31.0,32.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.2324183777333113,False,True,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,,,44.0,49.0,44.0,5.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_reentry_edge,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.21092553556512394,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,,False,1.0,True,1.0,False,False
20260817,no_effort_signal,4,1,1,2,2,1,0.125,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,9,1,1,3,3,2,0.25,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,25,1,1,5,5,4,0.5,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,49,1,1,7,7,6,0.75,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,420,1,1,2,210,8,1.0,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,21.0,29.0,29.0,54.0,29.0,25.0,4,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,630,1,1,2,315,8,1.0,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,22.0,30.0,30.0,63.0,30.0,33.0,4,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,945,1,1,3,315,8,1.0,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,23.0,31.0,31.0,63.0,31.0,32.0,4,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,1024,1,1,2,512,8,1.0,0.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,49.0,44.0,5.0,9,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_effort_signal,997,0,0,997,1,8,1.0,0.0,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,0.0,False,1.0,True,False
20260817,no_meta_gate,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.0,True,False,enumeration,0.0,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*2*3*5*7,54.0,21.0,29.0,29.0,54.0,29.0,25.0,4,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*3*3*5*7,63.0,22.0,30.0,30.0,63.0,30.0,33.0,4,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,3*3*3*5*7,63.0,23.0,31.0,31.0,63.0,31.0,32.0,4,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.0,True,False,enumeration,0.0,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,49.0,44.0,5.0,9,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,no_meta_gate,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.0,False,False,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,,False,1.0,True,False
20260817,constant_effort_signal,4,1,1,2,2,1,0.125,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,9,1,1,3,3,2,0.25,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,25,1,1,5,5,4,0.5,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,49,1,1,7,7,6,0.75,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,420,1,1,2,210,8,1.0,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,feedback_graph,0,1,2*2*3*5*7,54.0,21.0,29.0,29.0,54.0,29.0,25.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,630,1,1,2,315,8,1.0,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,feedback_graph,0,1,2*3*3*5*7,63.0,22.0,30.0,30.0,63.0,30.0,33.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,945,1,1,3,315,8,1.0,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,feedback_graph,0,1,3*3*3*5*7,63.0,23.0,31.0,31.0,63.0,31.0,32.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,1024,1,1,2,512,8,1.0,0.65,0.17928210069763362,0.11923513155624332,True,True,enumeration,0.02,feedback_graph,0,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,49.0,44.0,5.0,9,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,constant_effort_signal,997,0,0,997,1,8,1.0,0.65,0.17928210069763362,0.10418808322374096,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.007164359901975392,True,True,enumeration,0.02,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.021836087941860205,True,True,enumeration,0.02,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.07370164843535831,True,True,enumeration,0.02,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.1555966814804941,True,True,enumeration,0.02,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*3*5*7,54.0,21.0,29.0,29.0,29.0,29.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*3*3*5*7,63.0,22.0,30.0,30.0,30.0,30.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,3*3*3*5*7,63.0,23.0,31.0,31.0,31.0,31.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,44.0,44.0,0.0,9,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,equal_affinity,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.21092553556512394,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.007164359901975392,True,True,enumeration,0.02,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.021836087941860205,True,True,enumeration,0.02,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,25,1,1,5,5,4,0.5,0.5,0.17928210069763362,0.07370164843535831,True,True,enumeration,0.02,enumeration,1,1,5*5,7.0,8.0,12.0,12.0,7.0,7.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,49,1,1,7,7,6,0.75,0.75,0.17928210069763362,0.1555966814804941,True,True,enumeration,0.02,enumeration,1,1,7*7,9.0,10.0,16.0,16.0,9.0,9.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,420,1,1,2,210,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*3*5*7,54.0,21.0,29.0,29.0,29.0,29.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,630,1,1,2,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*3*3*5*7,63.0,22.0,30.0,30.0,30.0,30.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,945,1,1,3,315,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,3*3*3*5*7,63.0,23.0,31.0,31.0,31.0,31.0,0.0,4,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,1024,1,1,2,512,8,1.0,1.0,0.17928210069763362,0.2324183777333113,True,True,feedback_graph,0.98,feedback_graph,1,1,2*2*2*2*2*2*2*2*2*2,49.0,36.0,44.0,44.0,44.0,44.0,0.0,9,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260817,shuffled_affinity,997,0,0,997,1,8,1.0,1.0,0.17928210069763362,0.21092553556512394,False,True,enumeration,0.0,enumeration,1,1,997,30.0,30.0,38.0,38.0,30.0,30.0,0.0,0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260818,full_competition,4,1,1,2,2,1,0.125,0.125,0.17928210069763362,0.007164359901975392,True,True,enumeration,0.02,enumeration,1,1,2*2,3.0,4.0,5.0,5.0,3.0,3.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
20260818,full_competition,9,1,1,3,3,2,0.25,0.25,0.17928210069763362,0.021836087941860205,True,True,enumeration,0.02,enumeration,1,1,3*3,4.0,5.0,7.0,7.0,4.0,4.0,0.0,1,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,True
